Byte | Char  |  A (Dec)  A (Hex) |  B (Dec)  B (Hex)
   0 |    .   |    23325     5B1D |     7436     1D0C
   0 |    .   |    23325     5B1D |    30761     7829
   0 |    .   |    23325     5B1D |    54086     D346
   0 |    .   |    23325     5B1D |    11890     2E72
   0 |    .   |    23325     5B1D |    35215     898F
   0 |    .   |    23325     5B1D |    58540     E4AC
   0 |    .   |    23325     5B1D |    16344     3FD8
   0 |    .   |    23325     5B1D |    39669     9AF5
   0 |    .   |    23325     5B1D |    62994     F612
   0 |    .   |    23325     5B1D |    20798     513E
   0 |    .   |    23325     5B1D |    44123     AC5B
   0 |    .   |    23325     5B1D |     1927      787
   0 |    .   |    23325     5B1D |    25252     62A4
   0 |    .   |    23325     5B1D |    48577     BDC1
   0 |    .   |    23325     5B1D |     6381     18ED
   0 |    .   |    23325     5B1D |    29706     740A
   0 |    .   |    23325     5B1D |    53031     CF27
   0 |    .   |    23325     5B1D |    10835     2A53
   0 |    .   |    23325     5B1D |    34160     8570
   0 |    .   |    23325     5B1D |    57485     E08D
   0 |    .   |    23325     5B1D |    15289     3BB9
   0 |    .   |    23325     5B1D |    38614     96D6
   0 |    .   |    23325     5B1D |    61939     F1F3
   0 |    .   |    23325     5B1D |    19743     4D1F
   0 |    .   |    23325     5B1D |    43068     A83C
   0 |    .   |    23325     5B1D |      872      368
   0 |    .   |    23325     5B1D |    24197     5E85
   0 |    .   |    23325     5B1D |    47522     B9A2
   0 |    .   |    23325     5B1D |     5326     14CE
   0 |    .   |    23325     5B1D |    28651     6FEB
   0 |    .   |    23325     5B1D |    51976     CB08
   0 |    .   |    23325     5B1D |     9780     2634
   0 |    .   |    23325     5B1D |    33105     8151
   0 |    .   |    23325     5B1D |    56430     DC6E
   0 |    .   |    23325     5B1D |    14234     379A
   0 |    .   |    23325     5B1D |    37559     92B7
   0 |    .   |    23325     5B1D |    60884     EDD4
   0 |    .   |    23325     5B1D |    18688     4900
   0 |    .   |    23325     5B1D |    42013     A41D
   0 |    .   |    23325     5B1D |    65338     FF3A
   0 |    .   |    23325     5B1D |    23142     5A66
   0 |    .   |    23325     5B1D |    46467     B583
   0 |    .   |    23325     5B1D |     4271     10AF
   0 |    .   |    23325     5B1D |    27596     6BCC
   0 |    .   |    23325     5B1D |    50921     C6E9
   0 |    .   |    23325     5B1D |     8725     2215
   0 |    .   |    23325     5B1D |    32050     7D32
   0 |    .   |    23325     5B1D |    55375     D84F
   0 |    .   |    23325     5B1D |    13179     337B
   0 |    .   |    23325     5B1D |    36504     8E98
   0 |    .   |    23325     5B1D |    59829     E9B5
   0 |    .   |    23325     5B1D |    17633     44E1
   0 |    .   |    23325     5B1D |    40958     9FFE
   0 |    .   |    23325     5B1D |    64283     FB1B
   0 |    .   |    23325     5B1D |    22087     5647
   0 |    .   |    23325     5B1D |    45412     B164
   0 |    .   |    23325     5B1D |     3216      C90
   0 |    .   |    23325     5B1D |    26541     67AD
   0 |    .   |    23325     5B1D |    49866     C2CA
   0 |    .   |    23325     5B1D |     7670     1DF6
   0 |    .   |    23325     5B1D |    30995     7913
   0 |    .   |    23325     5B1D |    54320     D430
   0 |    .   |    23325     5B1D |    12124     2F5C
   0 |    .   |    23325     5B1D |    35449     8A79
   0 |    .   |    23325     5B1D |    58774     E596
   0 |    .   |    23325     5B1D |    16578     40C2
   0 |    .   |    23325     5B1D |    39903     9BDF
   0 |    .   |    23325     5B1D |    63228     F6FC
   0 |    .   |    23325     5B1D |    21032     5228
   0 |    .   |    23325     5B1D |    44357     AD45
   0 |    .   |    23325     5B1D |     2161      871
   0 |    .   |    23325     5B1D |    25486     638E
   0 |    .   |    23325     5B1D |    48811     BEAB
   0 |    .   |    23325     5B1D |     6615     19D7
   0 |    .   |    23325     5B1D |    29940     74F4
   0 |    .   |    23325     5B1D |    53265     D011
   0 |    .   |    23325     5B1D |    11069     2B3D
   0 |    .   |    23325     5B1D |    34394     865A
   0 |    .   |    23325     5B1D |    57719     E177
   0 |    .   |    23325     5B1D |    15523     3CA3
   0 |    .   |    23325     5B1D |    38848     97C0
   0 |    .   |    23325     5B1D |    62173     F2DD
   0 |    .   |    23325     5B1D |    19977     4E09
   0 |    .   |    23325     5B1D |    43302     A926
   0 |    .   |    23325     5B1D |     1106      452
   0 |    .   |    23325     5B1D |    24431     5F6F
   0 |    .   |    23325     5B1D |    47756     BA8C
   0 |    .   |    23325     5B1D |     5560     15B8
   0 |    .   |    23325     5B1D |    28885     70D5
   0 |    .   |    23325     5B1D |    52210     CBF2
   0 |    .   |    23325     5B1D |    10014     271E
   0 |    .   |    23325     5B1D |    33339     823B
   0 |    .   |    23325     5B1D |    56664     DD58
   0 |    .   |    23325     5B1D |    14468     3884
   0 |    .   |    23325     5B1D |    37793     93A1
   0 |    .   |    23325     5B1D |    61118     EEBE
   0 |    .   |    23325     5B1D |    18922     49EA
   0 |    .   |    23325     5B1D |    42247     A507
   0 |    .   |    23325     5B1D |       51       33
   0 |    .   |    23325     5B1D |    23376     5B50
   0 |    .   |    23325     5B1D |    46701     B66D
   0 |    .   |    23325     5B1D |     4505     1199
   0 |    .   |    23325     5B1D |    27830     6CB6
   0 |    .   |    23325     5B1D |    51155     C7D3
   0 |    .   |    23325     5B1D |     8959     22FF
   0 |    .   |    23325     5B1D |    32284     7E1C
   0 |    .   |    23325     5B1D |    55609     D939
   0 |    .   |    23325     5B1D |    13413     3465
   0 |    .   |    23325     5B1D |    36738     8F82
   0 |    .   |    23325     5B1D |    60063     EA9F
   0 |    .   |    23325     5B1D |    17867     45CB
   0 |    .   |    23325     5B1D |    41192     A0E8
   0 |    .   |    23325     5B1D |    64517     FC05
   0 |    .   |    23325     5B1D |    22321     5731
   0 |    .   |    23325     5B1D |    45646     B24E
   0 |    .   |    23325     5B1D |     3450      D7A
   0 |    .   |    23325     5B1D |    26775     6897
   0 |    .   |    23325     5B1D |    50100     C3B4
   0 |    .   |    23325     5B1D |     7904     1EE0
   0 |    .   |    23325     5B1D |    31229     79FD
   0 |    .   |    23325     5B1D |    54554     D51A
   0 |    .   |    23325     5B1D |    12358     3046
   0 |    .   |    23325     5B1D |    35683     8B63
   0 |    .   |    23325     5B1D |    59008     E680
   0 |    .   |    23325     5B1D |    16812     41AC
   0 |    .   |    23325     5B1D |    40137     9CC9
   0 |    .   |    23325     5B1D |    63462     F7E6
   0 |    .   |    23325     5B1D |    21266     5312
   0 |    .   |    23325     5B1D |    44591     AE2F
   0 |    .   |    23325     5B1D |     2395      95B
   0 |    .   |    23325     5B1D |    25720     6478
   0 |    .   |    23325     5B1D |    49045     BF95
   0 |    .   |    23325     5B1D |     6849     1AC1
   0 |    .   |    23325     5B1D |    30174     75DE
   0 |    .   |    23325     5B1D |    53499     D0FB
   0 |    .   |    23325     5B1D |    11303     2C27
   0 |    .   |    23325     5B1D |    34628     8744
   0 |    .   |    23325     5B1D |    57953     E261
   0 |    .   |    23325     5B1D |    15757     3D8D
   0 |    .   |    23325     5B1D |    39082     98AA
   0 |    .   |    23325     5B1D |    62407     F3C7
   0 |    .   |    23325     5B1D |    20211     4EF3
   0 |    .   |    23325     5B1D |    43536     AA10
   0 |    .   |    23325     5B1D |     1340      53C
   0 |    .   |    23325     5B1D |    24665     6059
   0 |    .   |    23325     5B1D |    47990     BB76
   0 |    .   |    23325     5B1D |     5794     16A2
   0 |    .   |    23325     5B1D |    29119     71BF
   0 |    .   |    23325     5B1D |    52444     CCDC
   0 |    .   |    23325     5B1D |    10248     2808
   0 |    .   |    23325     5B1D |    33573     8325
   0 |    .   |    23325     5B1D |    56898     DE42
   0 |    .   |    23325     5B1D |    14702     396E
   0 |    .   |    23325     5B1D |    38027     948B
   0 |    .   |    23325     5B1D |    61352     EFA8
   0 |    .   |    23325     5B1D |    19156     4AD4
   0 |    .   |    23325     5B1D |    42481     A5F1
   0 |    .   |    23325     5B1D |      285      11D
   0 |    .   |    23325     5B1D |    23610     5C3A
   0 |    .   |    23325     5B1D |    46935     B757
   0 |    .   |    23325     5B1D |     4739     1283
   0 |    .   |    23325     5B1D |    28064     6DA0
   0 |    .   |    23325     5B1D |    51389     C8BD
   0 |    .   |    23325     5B1D |     9193     23E9
   0 |    .   |    23325     5B1D |    32518     7F06
   0 |    .   |    23325     5B1D |    55843     DA23
   0 |    .   |    23325     5B1D |    13647     354F
   0 |    .   |    23325     5B1D |    36972     906C
   0 |    .   |    23325     5B1D |    60297     EB89
   0 |    .   |    23325     5B1D |    18101     46B5
   0 |    .   |    23325     5B1D |    41426     A1D2
   0 |    .   |    23325     5B1D |    64751     FCEF
   0 |    .   |    23325     5B1D |    22555     581B
   0 |    .   |    23325     5B1D |    45880     B338
   0 |    .   |    23325     5B1D |     3684      E64
   0 |    .   |    23325     5B1D |    27009     6981
   0 |    .   |    23325     5B1D |    50334     C49E
   0 |    .   |    23325     5B1D |     8138     1FCA
   0 |    .   |    23325     5B1D |    31463     7AE7
   0 |    .   |    23325     5B1D |    54788     D604
   0 |    .   |    23325     5B1D |    12592     3130
   0 |    .   |    23325     5B1D |    35917     8C4D
   0 |    .   |    23325     5B1D |    59242     E76A
   0 |    .   |    23325     5B1D |    17046     4296
   0 |    .   |    23325     5B1D |    40371     9DB3
   0 |    .   |    23325     5B1D |    63696     F8D0
   0 |    .   |    23325     5B1D |    21500     53FC
   0 |    .   |    23325     5B1D |    44825     AF19
   0 |    .   |    23325     5B1D |     2629      A45
   0 |    .   |    23325     5B1D |    25954     6562
   0 |    .   |    23325     5B1D |    49279     C07F
   0 |    .   |    23325     5B1D |     7083     1BAB
   0 |    .   |    23325     5B1D |    30408     76C8
   0 |    .   |    23325     5B1D |    53733     D1E5
   0 |    .   |    23325     5B1D |    11537     2D11
   0 |    .   |    23325     5B1D |    34862     882E
   0 |    .   |    23325     5B1D |    58187     E34B
   0 |    .   |    23325     5B1D |    15991     3E77
   0 |    .   |    23325     5B1D |    39316     9994
   0 |    .   |    23325     5B1D |    62641     F4B1
   0 |    .   |    23325     5B1D |    20445     4FDD
   0 |    .   |    23325     5B1D |    43770     AAFA
   0 |    .   |    23325     5B1D |     1574      626
   0 |    .   |    23325     5B1D |    24899     6143
   0 |    .   |    23325     5B1D |    48224     BC60
   0 |    .   |    23325     5B1D |     6028     178C
   0 |    .   |    23325     5B1D |    29353     72A9
   0 |    .   |    23325     5B1D |    52678     CDC6
   0 |    .   |    23325     5B1D |    10482     28F2
   0 |    .   |    23325     5B1D |    33807     840F
   0 |    .   |    23325     5B1D |    57132     DF2C
   0 |    .   |    23325     5B1D |    14936     3A58
   0 |    .   |    23325     5B1D |    38261     9575
   0 |    .   |    23325     5B1D |    61586     F092
   0 |    .   |    23325     5B1D |    19390     4BBE
   0 |    .   |    23325     5B1D |    42715     A6DB
   0 |    .   |    23325     5B1D |      519      207
   0 |    .   |    23325     5B1D |    23844     5D24
   0 |    .   |    23325     5B1D |    47169     B841
   0 |    .   |    23325     5B1D |     4973     136D
   0 |    .   |    23325     5B1D |    28298     6E8A
   0 |    .   |    23325     5B1D |    51623     C9A7
   0 |    .   |    23325     5B1D |     9427     24D3
   0 |    .   |    23325     5B1D |    32752     7FF0
   0 |    .   |    23325     5B1D |    56077     DB0D
   0 |    .   |    23325     5B1D |    13881     3639
   0 |    .   |    23325     5B1D |    37206     9156
   0 |    .   |    23325     5B1D |    60531     EC73
   0 |    .   |    23325     5B1D |    18335     479F
   0 |    .   |    23325     5B1D |    41660     A2BC
   0 |    .   |    23325     5B1D |    64985     FDD9
   0 |    .   |    23325     5B1D |    22789     5905
   0 |    .   |    23325     5B1D |    46114     B422
   0 |    .   |    23325     5B1D |     3918      F4E
   0 |    .   |    23325     5B1D |    27243     6A6B
   0 |    .   |    23325     5B1D |    50568     C588
   0 |    .   |    23325     5B1D |     8372     20B4
   0 |    .   |    23325     5B1D |    31697     7BD1
   0 |    .   |    23325     5B1D |    55022     D6EE
   0 |    .   |    23325     5B1D |    12826     321A
   0 |    .   |    23325     5B1D |    36151     8D37
   0 |    .   |    23325     5B1D |    59476     E854
   0 |    .   |    23325     5B1D |    17280     4380
   0 |    .   |    23325     5B1D |    40605     9E9D
   0 |    .   |    23325     5B1D |    63930     F9BA
   0 |    .   |    23325     5B1D |    21734     54E6
   0 |    .   |    23325     5B1D |    45059     B003
   0 |    .   |    23325     5B1D |     2863      B2F
   0 |    .   |    23325     5B1D |    26188     664C
   0 |    .   |    23325     5B1D |    49513     C169
   0 |    .   |    23325     5B1D |     7317     1C95
   0 |    .   |    23325     5B1D |    30642     77B2
   0 |    .   |    23325     5B1D |    53967     D2CF
   0 |    .   |    23325     5B1D |    11771     2DFB
   0 |    .   |    23325     5B1D |    35096     8918
   0 |    .   |    23325     5B1D |    58421     E435
   0 |    .   |    23325     5B1D |    16225     3F61
   0 |    .   |    23325     5B1D |    39550     9A7E
   0 |    .   |    23325     5B1D |    62875     F59B
   0 |    .   |    23325     5B1D |    20679     50C7
   0 |    .   |    23325     5B1D |    44004     ABE4
   0 |    .   |    23325     5B1D |     1808      710
   0 |    .   |    23325     5B1D |    25133     622D
   0 |    .   |    23325     5B1D |    48458     BD4A
   0 |    .   |    23325     5B1D |     6262     1876
   0 |    .   |    23325     5B1D |    29587     7393
   0 |    .   |    23325     5B1D |    52912     CEB0
   0 |    .   |    23325     5B1D |    10716     29DC
   0 |    .   |    23325     5B1D |    34041     84F9
   0 |    .   |    23325     5B1D |    57366     E016
   0 |    .   |    23325     5B1D |    15170     3B42
   0 |    .   |    23325     5B1D |    38495     965F
   0 |    .   |    23325     5B1D |    61820     F17C
   0 |    .   |    23325     5B1D |    19624     4CA8
